tm,knt,ae,ae_cl,rv
2022-09-29 01:36:20.302478,1500,0.799507,2.0,22.006200399999706
2022-09-29 01:39:25.514412,1500,1.0,2.0,22.008867333333036
2022-09-29 01:42:30.720806,1500,0.923682,2.0,22.01220099999973
2022-09-29 01:45:35.93208,1500,1.0,2.0,22.008200599999704
2022-09-29 01:48:41.140804,1500,0.799388,2.0,22.01020079999972
2022-09-29 01:51:46.349136,1500,0.821545,2.0,22.011534266666363
2022-09-29 01:54:51.561601,1500,0.880628,2.0,22.00953406666638
2022-09-29 01:57:56.769861,1500,0.846513,2.0,22.009534066666383
2022-09-29 02:01:01.97984,1500,0.912816,2.0,22.008200599999697
2022-09-29 02:07:12.399518,1500,0.905217,2.0,22.008867333333043
2022-09-29 02:16:28.028154,1500,0.67892,2.0,22.00153326666637
2022-09-29 02:19:33.239411,1500,1.0,2.0,22.006200399999702
2022-09-29 02:22:38.449921,1500,0.48887,1.0,22.00153326666637
2022-09-29 02:31:54.081091,1500,1.0,2.0,22.002866733333054
2022-09-29 02:34:59.289533,1500,0.905217,2.0,22.004866933333034
2022-09-29 02:38:04.497285,1500,1.0,2.0,22.0082005999997
2022-09-29 02:41:09.707777,1500,0.535184,1.0,22.002199999999714
2022-09-29 02:44:14.919642,1500,0.799507,2.0,22.004200199999698
2022-09-29 02:47:20.127958,1500,0.584963,2.0,22.006200399999706
2022-09-29 02:50:25.339093,1500,0.783098,2.0,22.011534266666377
2022-09-29 03:05:51.389048,1500,1.0,2.0,22.00553366666637
2022-09-29 03:08:56.599261,1500,0.586171,2.0,21.999533066666395
2022-09-29 03:12:01.808107,1500,1.0,2.0,22.008867333333036
2022-09-29 03:15:07.017683,1500,0.696983,2.0,22.005533666666384
2022-09-29 03:18:12.226549,1500,0.500964,1.0,21.99886633333305
2022-09-29 03:21:17.43545,1500,0.880628,2.0,22.000866533333053
2022-09-29 03:24:22.645796,1500,0.346998,0.0,22.0042001999997
2022-09-29 03:27:27.855768,1500,1.0,2.0,22.002866733333033
2022-09-29 03:30:33.064146,1500,0.783098,2.0,22.0015332666664
2022-09-29 03:33:38.276528,1500,0.880628,2.0,22.00820059999971
2022-09-29 03:36:43.486154,1500,0.696983,2.0,22.004200199999715
2022-09-29 03:39:48.695106,1500,0.799507,2.0,21.998866333333037
2022-09-29 03:42:53.9035,1500,0.972327,2.0,22.000199799999727
2022-09-29 03:49:04.322788,1500,1.0,2.0,22.00353346666637
2022-09-29 03:55:14.74192,1500,0.799507,2.0,21.99953306666637
2022-09-29 04:04:30.372466,1500,0.754295,2.0,21.99819959999973
2022-09-29 04:07:35.580658,1500,0.799507,2.0,21.996199399999707
2022-09-29 04:19:56.420999,1500,1.0,2.0,21.98419819999973
2022-09-29 04:26:06.839781,1500,0.584963,2.0,21.997532866666376
2022-09-29 04:35:22.470233,1500,0.584963,2.0,21.984864933333068
2022-09-29 05:30:56.251415,1500,1.0,2.0,21.982864733333034
2022-09-29 05:43:17.088648,1500,0.500964,1.0,21.960862533333085
2022-09-29 05:46:22.298716,1500,1.0,2.0,21.952861733333066
2022-09-29 05:49:27.507816,1500,0.179053,0.0,21.972863733333075
2022-09-29 05:58:43.137574,1500,1.0,2.0,21.984198199999703
2022-09-29 06:01:48.345889,1500,0.535184,1.0,21.974197199999747
2022-09-29 06:07:58.765974,1500,0.905217,2.0,21.95952906666641
2022-09-29 06:29:35.233696,1500,0.584963,2.0,21.96019579999975
2022-09-29 06:35:45.651166,1500,270471001806387.0,,21.944194199999746
2022-09-29 06:38:50.862083,1500,0.584963,2.0,21.95952906666641
2022-09-29 06:41:56.069949,1500,0.799507,2.0,21.927525866666425
2022-09-29 06:48:06.490007,1500,1.0,2.0,21.950194799999753
2022-09-29 08:17:37.559272,1500,0.584963,2.0,21.88818859999983
2022-09-29 08:23:47.976168,1500,0.500964,1.0,21.88885533333314
2022-09-29 08:26:53.184652,1500,0.584963,2.0,21.92152526666644
2022-09-29 08:29:58.395437,1500,0.584963,2.0,21.903523466666453
2022-09-29 08:36:08.812267,1500,135235500903199.0,,21.91485793333309
2022-09-29 08:42:19.22862,1500,0.584963,2.0,21.916191399999768
2022-09-29 08:48:29.64668,1500,0.799507,2.0,21.930192799999748
2022-09-29 08:54:40.065103,1500,0.661851,2.0,21.94086053333306
2022-09-29 09:00:50.483484,1500,0.500964,1.0,21.961529266666393
2022-09-29 09:03:55.694966,1500,0.799507,2.0,21.964862933333084
2022-09-29 09:10:06.113983,1500,0.584963,2.0,21.954195199999756
2022-09-29 09:13:11.322175,1500,0.719706,2.0,21.964862933333084
2022-09-29 09:16:16.53201,1500,0.821545,2.0,21.969530066666408
2022-09-29 09:19:21.740939,1500,0.584963,2.0,21.99153226666638
2022-09-29 09:22:26.951574,1500,1.0,2.0,21.996866133333047
2022-09-29 09:25:32.159676,1500,0.846513,2.0,22.0055336666664
2022-09-29 09:28:37.369325,1500,0.821545,2.0,21.99953306666637
2022-09-29 09:31:42.576362,1500,0.912816,2.0,22.012200999999713
2022-09-29 09:34:47.78668,1500,0.857578,2.0,22.013534466666375
2022-09-29 09:37:52.996267,1500,1.0,2.0,22.007533866666392
2022-09-29 09:40:58.206775,1500,0.857578,2.0,22.013534466666375
2022-09-29 09:44:03.416086,1500,0.880628,2.0,22.016201399999723
2022-09-29 09:47:08.624148,1500,0.943319,2.0,22.01686813333304
2022-09-29 09:50:13.834962,1500,0.874544,2.0,22.026202399999722
2022-09-29 09:53:19.043192,1500,0.808965,2.0,22.01886833333303
2022-09-29 09:56:24.253626,1500,0.943319,2.0,22.02086853333304
2022-09-29 09:59:29.461032,1500,0.850335,2.0,22.020868533333037
2022-09-29 10:02:34.670125,1500,0.741787,2.0,22.01086753333304
2022-09-29 10:05:39.882101,1500,1.0,2.0,22.01620139999971
2022-09-29 10:08:45.089697,1500,1.0,2.0,22.012867733333042
2022-09-29 10:11:50.299259,1500,0.972327,2.0,22.025535666666375
2022-09-29 10:14:55.509323,1500,0.880628,2.0,22.015534666666372
2022-09-29 10:18:00.717541,1500,0.862678,2.0,22.031536266666382
2022-09-29 10:21:05.925979,1500,0.874544,2.0,22.03486993333306
2022-09-29 10:24:11.137933,1500,0.941881,2.0,22.030869533333053
2022-09-29 10:27:16.34539,1500,1.0,2.0,22.046204399999727
2022-09-29 10:30:21.552207,1500,0.941881,2.0,22.03353646666639
2022-09-29 10:33:26.761327,1500,0.920432,2.0,22.03887033333306
2022-09-29 10:36:31.969746,1500,0.952178,2.0,22.04220399999972
2022-09-29 10:39:37.178232,1500,0.863166,2.0,22.03286973333305
2022-09-29 10:42:42.389434,1500,0.886077,2.0,22.05287173333307
2022-09-29 10:45:47.597979,1500,0.941881,2.0,22.046871133333077
2022-09-29 10:48:52.805069,1500,0.938389,2.0,22.063539466666427
2022-09-29 10:51:58.011554,1500,0.939067,2.0,22.075540666666395
2022-09-29 10:55:03.217913,1500,0.917577,2.0,22.06220599999974
2022-09-29 10:58:08.424947,1500,0.908966,2.0,22.05487193333306
2022-09-29 11:01:13.633862,1500,0.952178,2.0,22.036870133333057
2022-09-29 11:04:18.841628,1500,0.881224,2.0,22.047537866666413
2022-09-29 11:07:24.050208,1500,0.931758,2.0,22.04220399999972
2022-09-29 11:10:29.25742,1500,0.981551,2.0,22.04420419999973
2022-09-29 11:13:34.467136,1500,0.920432,2.0,22.0315362666664
2022-09-29 11:16:39.675635,1500,0.942258,2.0,22.03620339999972
2022-09-29 11:19:44.883816,1500,0.898457,2.0,22.02953606666638
2022-09-29 11:22:50.092507,1500,0.909877,2.0,22.02820259999972
2022-09-29 11:25:55.302071,1500,0.912816,2.0,22.01486793333304
2022-09-29 11:29:00.513036,1500,0.931305,2.0,22.031536266666382
2022-09-29 11:32:05.721787,1500,0.857578,2.0,22.01820159999971
2022-09-29 11:35:10.930295,1500,0.962213,2.0,22.040203799999723
2022-09-29 11:38:16.138114,1500,0.887602,2.0,22.029536066666395
2022-09-29 11:41:21.347661,1500,0.886688,2.0,22.03220299999971
2022-09-29 11:44:26.55612,1500,0.962213,2.0,22.03820359999971
2022-09-29 11:47:31.765097,1500,0.931305,2.0,22.039537066666394
2022-09-29 11:50:36.975111,1500,0.942258,2.0,22.03753686666639
2022-09-29 11:53:42.182148,1500,0.92625,2.0,22.058205599999734
2022-09-29 11:56:47.392361,1500,0.972,2.0,22.045537666666394
2022-09-29 11:59:52.600299,1500,0.88576,2.0,22.044870933333062
2022-09-29 12:02:57.808044,1500,0.981551,2.0,22.054205199999746
2022-09-29 12:06:03.016265,1500,0.990881,2.0,22.048204599999735
2022-09-29 12:09:08.224535,1500,0.972,2.0,22.04153726666638
2022-09-29 12:12:13.43275,1500,0.962213,2.0,22.045537666666394
2022-09-29 12:15:18.639157,1500,0.972327,2.0,22.03286973333305
2022-09-29 12:18:23.849066,1500,0.909877,2.0,22.031536266666382
2022-09-29 12:21:29.056809,1500,1.0,2.0,22.03220299999972
2022-09-29 12:24:34.266541,1500,0.931758,2.0,22.040203799999727
2022-09-29 12:27:39.476776,1500,0.910594,2.0,22.034869933333038
2022-09-29 12:30:44.686754,1500,0.909877,2.0,22.0395370666664
2022-09-29 12:33:49.891994,1500,0.943319,2.0,22.021535266666376
2022-09-29 12:36:55.103403,1500,0.912816,2.0,22.020201799999715
2022-09-29 12:40:00.311489,1500,0.943319,2.0,22.02086853333304
2022-09-29 12:43:05.521036,1500,0.838585,2.0,22.028202599999727
2022-09-29 12:46:10.730346,1500,0.891536,2.0,22.019535066666368
2022-09-29 12:49:15.941084,1500,0.941881,2.0,22.040203799999713
2022-09-29 12:52:21.149713,1500,0.891536,2.0,22.016868133333045
2022-09-29 12:55:26.359488,1500,1.0,2.0,22.02686913333305
2022-09-29 12:58:31.566678,1500,0.943319,2.0,22.018868333333046
2022-09-29 13:01:36.777999,1500,0.846513,2.0,22.01686813333304
2022-09-29 13:04:41.986615,1500,0.909242,2.0,22.030202799999707
2022-09-29 13:07:47.194487,1500,0.909242,2.0,22.034203199999713
2022-09-29 13:10:52.40373,1500,0.962213,2.0,22.038203599999722
2022-09-29 13:13:57.611975,1500,0.931305,2.0,22.04487093333306
2022-09-29 13:17:02.822749,1500,0.941881,2.0,22.04153726666637
2022-09-29 13:20:08.030882,1500,0.941881,2.0,22.04220399999973
2022-09-29 13:23:13.238409,1500,0.912816,2.0,22.020201799999715
2022-09-29 13:26:18.447637,1500,0.972,2.0,22.036203399999714
2022-09-29 13:29:23.655685,1500,0.837053,2.0,22.023535466666377
2022-09-29 13:32:28.866182,1500,0.898413,2.0,22.02886933333304
2022-09-29 13:35:34.074338,1500,0.864415,2.0,22.032869733333055
2022-09-29 13:38:39.284147,1500,1.0,2.0,22.017534866666374
2022-09-29 13:41:44.493595,1500,0.909877,2.0,22.037536866666375
2022-09-29 13:44:49.70292,1500,1.0,2.0,22.03153626666639
2022-09-29 13:47:54.911523,1500,0.943319,2.0,22.024202199999717
2022-09-29 13:51:00.121598,1500,0.952178,2.0,22.040203799999706
2022-09-29 13:54:05.327951,1500,0.897714,2.0,22.030202799999724
2022-09-29 13:57:10.536961,1500,0.886515,2.0,22.032869733333044
2022-09-29 14:00:15.746512,1500,0.923682,2.0,22.02286873333304
2022-09-29 14:03:20.956443,1500,0.981551,2.0,22.05620539999973
2022-09-29 14:06:26.163447,1500,0.886688,2.0,22.030869533333053
2022-09-29 14:09:31.374422,1500,0.880628,2.0,22.023535466666377
2022-09-29 14:12:36.58291,1500,0.972327,2.0,22.028869333333045
2022-09-29 14:15:41.793121,1500,0.891536,2.0,22.022201999999712
2022-09-29 14:18:47.001587,1500,0.941881,2.0,22.03553666666638
2022-09-29 14:21:52.210505,1500,0.952488,2.0,22.04353746666638
2022-09-29 14:24:57.419087,1500,0.990881,2.0,22.052204999999734
2022-09-29 14:28:02.626995,1500,0.931305,2.0,22.04220399999973
2022-09-29 14:31:07.83552,1500,0.92097,2.0,22.035536666666385
2022-09-29 14:34:13.043425,1500,0.942258,2.0,22.040203799999727
2022-09-29 14:37:18.253594,1500,0.931305,2.0,22.03086953333305
2022-09-29 14:40:23.460789,1500,0.931758,2.0,22.03286973333305
2022-09-29 14:43:28.669215,1500,0.943319,2.0,22.02353546666639
2022-09-29 14:46:33.879066,1500,0.972327,2.0,22.026202399999715
2022-09-29 14:49:39.088907,1500,0.886688,2.0,22.036203399999707
2022-09-29 14:52:44.297861,1500,0.952178,2.0,22.038870333333055
2022-09-29 14:55:49.507233,1500,0.931305,2.0,22.03086953333305
2022-09-29 14:58:54.716877,1500,0.921606,2.0,22.044870933333048
2022-09-29 15:01:59.925426,1500,0.912816,2.0,22.018868333333042
2022-09-29 15:05:05.133991,1500,0.952488,2.0,22.04620439999973
2022-09-29 15:08:10.342947,1500,0.793078,2.0,22.026202399999715
2022-09-29 15:11:15.550448,1500,0.990881,2.0,22.052871733333053
2022-09-29 15:14:20.760339,1500,0.836384,2.0,22.040870533333052
2022-09-29 15:17:25.968671,1500,0.952178,2.0,22.040203799999723
2022-09-29 15:20:31.177428,1500,0.899266,2.0,22.037536866666386
2022-09-29 15:23:36.384811,1500,0.950452,2.0,22.070206799999735
2022-09-29 15:26:41.593119,1500,0.925544,2.0,22.065539666666396
2022-09-29 15:29:46.800366,1500,0.927231,2.0,22.072873733333083
2022-09-29 15:32:52.008615,1500,0.976507,2.0,22.068206599999744
2022-09-29 15:35:57.217366,1500,0.840539,2.0,22.046871133333042
2022-09-29 15:39:02.422527,1500,0.946977,2.0,22.062872733333062
2022-09-29 15:42:07.630389,1500,0.836472,2.0,22.044870933333048
2022-09-29 15:45:12.839282,1500,0.912678,2.0,22.062872733333077
2022-09-29 15:48:18.049718,1500,0.942709,2.0,22.08687513333309
2022-09-29 15:51:23.253893,1500,0.913306,2.0,22.066206399999746
2022-09-29 15:54:28.462155,1500,0.916888,2.0,22.073540466666415
2022-09-29 15:57:33.668431,1500,0.92625,2.0,22.064872933333067
2022-09-29 16:00:38.878449,1500,0.950012,2.0,22.080874533333077
2022-09-29 16:03:44.084364,1500,0.962782,2.0,22.12887933333308
2022-09-29 16:06:49.2898,1500,0.940089,2.0,22.146881133333125
2022-09-29 16:09:54.49334,1500,0.919288,2.0,22.12087853333311
2022-09-29 16:12:59.699479,1500,0.936391,2.0,22.135546666666443
2022-09-29 16:16:04.903254,1500,0.96328,2.0,22.13754686666647
2022-09-29 16:19:10.109847,1500,0.962138,2.0,22.118211599999757
2022-09-29 16:22:15.315583,1500,0.965801,2.0,22.10354346666641
2022-09-29 16:25:20.519713,1500,0.957983,2.0,22.105543666666403
2022-09-29 16:28:25.726067,1500,0.928089,2.0,22.126879133333095
2022-09-29 16:31:30.931526,1500,0.950012,2.0,22.086875133333066
2022-09-29 16:34:36.139219,1500,0.950847,2.0,22.080874533333063
2022-09-29 16:37:41.345352,1500,0.968908,2.0,22.11754486666642
2022-09-29 16:40:46.550104,1500,0.968362,2.0,22.109544066666416
2022-09-29 16:43:51.755667,1500,0.969416,2.0,22.108877333333094
2022-09-29 16:46:56.963827,1500,0.924202,2.0,22.116211399999752
2022-09-29 16:50:02.167607,1500,0.94835,2.0,22.143547466666444
2022-09-29 16:53:07.372336,1500,0.948895,2.0,22.13487993333311
2022-09-29 16:56:12.57717,1500,0.979986,2.0,22.113544466666447
2022-09-29 16:59:17.783373,1500,0.986817,2.0,22.12554566666644
2022-09-29 17:02:22.988452,1500,0.963285,2.0,22.140880533333103
2022-09-29 17:05:28.194257,1500,0.976507,2.0,22.096876133333087
2022-09-29 17:08:33.400237,1500,0.976507,2.0,22.09620939999975
2022-09-29 17:11:38.605031,1500,0.986817,2.0,22.12954606666645
2022-09-29 17:14:43.811851,1500,0.980698,2.0,22.166216399999787
2022-09-29 17:17:49.014763,1500,0.970586,2.0,22.14754786666643
2022-09-29 17:20:54.21979,1500,0.983422,2.0,22.127545866666424
2022-09-29 17:23:59.425168,1500,0.957854,2.0,22.13821359999977
2022-09-29 17:27:04.6306,1500,0.965644,2.0,22.1468811333331
2022-09-29 17:30:09.832937,1500,0.971248,2.0,22.157548866666446
2022-09-29 17:33:15.037636,1500,0.968153,2.0,22.149548066666426
2022-09-29 17:36:20.244089,1500,0.972457,2.0,22.104210199999745
2022-09-29 17:39:25.449718,1500,0.975961,2.0,22.09820959999976
2022-09-29 17:42:30.653882,1500,0.983422,2.0,22.121545266666434
2022-09-29 17:45:35.861946,1500,0.983422,2.0,22.130879533333086
2022-09-29 17:48:41.067685,1500,0.937216,2.0,22.11954506666641
2022-09-29 17:51:46.270808,1500,0.937216,2.0,22.114211199999758
2022-09-29 17:54:51.476227,1500,0.961602,2.0,22.140880533333107
2022-09-29 17:57:56.682926,1500,0.972625,2.0,22.17155026666644
2022-09-29 18:01:01.884696,1500,0.960438,2.0,22.1628827333331
2022-09-29 18:04:07.091012,1500,0.950722,2.0,22.14154726666643
2022-09-29 18:07:12.292809,1500,0.968908,2.0,22.102876733333073
2022-09-29 18:10:17.502037,1500,0.986817,2.0,22.12487893333309
2022-09-29 18:13:22.705072,1500,0.972939,2.0,22.166216399999758
2022-09-29 18:16:27.908504,1500,0.968861,2.0,22.164882933333114
2022-09-29 18:19:33.112799,1500,0.993485,2.0,22.12954606666643
2022-09-29 18:22:38.319559,1500,0.95284,2.0,22.13888033333309
2022-09-29 18:25:43.523271,1500,0.976702,2.0,22.170216799999782
2022-09-29 18:28:48.72674,1500,0.972625,2.0,22.18821859999979
2022-09-29 18:31:53.928689,1500,0.979374,2.0,22.21422119999978
2022-09-29 18:34:59.131722,1500,0.977693,2.0,22.20355346666646
2022-09-29 18:38:04.335078,1500,0.978042,2.0,22.174217199999784
2022-09-29 18:41:09.536276,1500,0.961052,2.0,22.153548466666443
2022-09-29 18:44:14.740598,1500,0.954622,2.0,22.142213999999782
2022-09-29 18:47:19.947395,1500,0.944723,2.0,22.15888233333314
2022-09-29 18:50:25.148851,1500,0.956388,2.0,22.162215999999802
2022-09-29 18:53:30.352977,1500,0.976702,2.0,22.192885733333146
2022-09-29 18:56:35.558812,1500,0.978042,2.0,22.18355146666647
2022-09-29 18:59:40.759301,1500,0.987558,2.0,22.21822159999983
2022-09-29 19:02:45.961006,1500,0.987558,2.0,22.226889133333152
2022-09-29 19:05:51.160775,1500,0.983319,2.0,22.20355346666646
2022-09-29 19:08:56.363912,1500,0.978042,2.0,22.200219799999793
2022-09-29 19:12:01.567359,1500,0.970165,2.0,22.159549066666433
2022-09-29 19:15:06.771601,1500,0.983422,2.0,22.138880333333102
2022-09-29 19:18:11.974802,1500,0.940636,2.0,22.149548066666462
2022-09-29 19:21:17.180361,1500,0.962782,2.0,22.16154926666644
2022-09-29 19:24:22.384154,1500,0.975012,2.0,22.175550666666478
2022-09-29 19:27:27.585637,1500,0.988464,2.0,22.210887533333164
2022-09-29 19:30:32.788768,1500,0.971952,2.0,22.204886933333142
2022-09-29 19:33:37.991194,1500,0.984977,2.0,22.22288873333316
2022-09-29 19:36:43.190553,1500,0.988836,2.0,22.20688713333313
2022-09-29 19:39:48.395011,1500,0.976357,2.0,22.19688613333312
2022-09-29 19:42:53.598322,1500,0.978042,2.0,22.17621739999979
2022-09-29 19:45:58.800739,1500,0.971593,2.0,22.17755086666647
2022-09-29 19:49:04.001877,1500,0.976702,2.0,22.178217599999808
2022-09-29 19:52:09.206981,1500,0.973993,2.0,22.16821659999979
2022-09-29 19:55:14.410591,1500,0.972625,2.0,22.167549866666448
2022-09-29 19:58:19.613824,1500,0.976357,2.0,22.206887133333144
2022-09-29 20:01:24.817318,1500,0.982362,2.0,22.193552466666493
2022-09-29 20:04:30.017332,1500,0.980698,2.0,22.202219999999826
2022-09-29 20:07:35.220435,1500,0.982362,2.0,22.19288573333313
2022-09-29 20:10:40.42257,1500,0.986271,2.0,22.194219199999804
2022-09-29 20:13:45.627082,1500,0.983319,2.0,22.22755586666649
2022-09-29 20:16:50.825853,1500,0.992625,2.0,22.244224199999838
2022-09-29 20:19:56.027165,1500,0.990107,2.0,22.220221799999823
2022-09-29 20:23:01.229332,1500,0.987558,2.0,22.229556066666486
2022-09-29 20:26:06.430086,1500,0.990107,2.0,22.207553866666498
2022-09-29 20:29:11.631072,1500,0.98719,2.0,22.210220799999806
2022-09-29 20:32:16.83458,1500,0.993872,2.0,22.2375568666665
2022-09-29 20:35:22.033788,1500,0.990107,2.0,22.258892333333186
2022-09-29 20:38:27.237162,1500,0.992625,2.0,22.27022679999985
2022-09-29 20:41:32.433974,1500,0.987558,2.0,22.236890133333144
2022-09-29 20:44:37.63746,1500,0.990594,2.0,22.232222999999824
2022-09-29 20:47:42.836126,1500,0.978042,2.0,22.206887133333144
2022-09-29 20:50:48.038645,1500,0.982013,2.0,22.219555066666473
2022-09-29 20:53:53.241244,1500,0.990107,2.0,22.233556466666506
2022-09-29 20:56:58.442381,1500,0.988836,2.0,22.222888733333146
2022-09-29 21:00:03.642992,1500,0.986271,2.0,22.212220999999825
2022-09-29 21:03:08.843821,1500,0.983674,2.0,22.232889733333185
2022-09-29 21:06:14.047249,1500,0.984617,2.0,22.229556066666493
2022-09-29 21:09:19.246487,1500,0.987558,2.0,22.26222599999985
2022-09-29 21:12:24.446968,1500,0.986271,2.0,22.223555466666486
2022-09-29 21:15:29.650077,1500,0.983674,2.0,22.195552666666476
2022-09-29 21:18:34.85161,1500,0.978042,2.0,22.198219599999806
2022-09-29 21:21:40.05391,1500,0.981043,2.0,22.19288573333315
2022-09-29 21:24:45.256926,1500,0.987558,2.0,22.236223399999844
2022-09-29 21:27:50.456438,1500,0.988836,2.0,22.218221599999815
2022-09-29 21:30:55.658308,1500,0.982013,2.0,22.214221199999812
2022-09-29 21:34:00.861209,1500,0.976357,2.0,22.216888133333157
2022-09-29 21:37:06.062431,1500,0.981043,2.0,22.216221399999835
2022-09-29 21:40:11.263822,1500,0.973993,2.0,22.19755286666647
2022-09-29 21:43:16.467699,1500,0.988836,2.0,22.19755286666647
2022-09-29 21:46:21.66972,1500,0.982013,2.0,22.21888833333315
2022-09-29 21:49:26.870677,1500,0.978042,2.0,22.205553666666475
2022-09-29 21:52:32.073482,1500,0.982951,2.0,22.221555266666474
2022-09-29 21:55:37.273385,1500,0.983319,2.0,22.214221199999812
2022-09-29 21:58:42.475691,1500,0.980698,2.0,22.190218799999798
2022-09-29 22:01:47.679049,1500,0.981043,2.0,22.182884733333125
2022-09-29 22:04:52.883201,1500,0.963923,2.0,22.16154926666645
2022-09-29 22:07:58.085056,1500,0.967059,2.0,22.178217599999808
